actual,predicted,confidence,actual_label,predicted_label
2,2,0.999800442894074,NONE,NONE
2,2,0.9998116002787336,NONE,NONE
2,2,0.9997373497461766,NONE,NONE
2,2,0.9997612843009458,NONE,NONE
1,1,0.9999974115142095,DATA,DATA
2,2,0.9997708736544957,NONE,NONE
2,2,0.9998426016623659,NONE,NONE
2,2,0.9998315390715232,NONE,NONE
2,2,0.9998339169251659,NONE,NONE
2,2,0.9998077782744217,NONE,NONE
2,2,0.9998112016573423,NONE,NONE
2,2,0.9998449403592795,NONE,NONE
2,2,0.9998106204615934,NONE,NONE
2,2,0.9997941454105593,NONE,NONE
2,2,0.999798107440305,NONE,NONE
2,2,0.9998374603955382,NONE,NONE
2,2,0.9998606830064952,NONE,NONE
2,2,0.9997817387454271,NONE,NONE
2,2,0.9997893599815599,NONE,NONE
2,2,0.9998155750532711,NONE,NONE
2,2,0.9996911650568201,NONE,NONE
2,2,0.999789984647581,NONE,NONE
2,2,0.9998705945047908,NONE,NONE
2,2,0.9998047924284652,NONE,NONE
2,2,0.999758229845027,NONE,NONE
2,2,0.9997999979303599,NONE,NONE
2,2,0.9997620855336347,NONE,NONE
2,2,0.9997918285787593,NONE,NONE
2,2,0.9998030719261328,NONE,NONE
2,2,0.99985650129149,NONE,NONE
2,2,0.9998518114366831,NONE,NONE
2,2,0.9998431662768005,NONE,NONE
2,2,0.999815627158179,NONE,NONE
2,2,0.9997916327532198,NONE,NONE
2,2,0.9998026653330152,NONE,NONE
2,2,0.9998444021144424,NONE,NONE
2,2,0.9997954849471083,NONE,NONE
2,2,0.9998016221737802,NONE,NONE
2,2,0.999850094969569,NONE,NONE
2,2,0.9997682196400832,NONE,NONE
2,2,0.9997835597747068,NONE,NONE
2,2,0.9998510891937631,NONE,NONE
2,2,0.999807624585933,NONE,NONE
2,2,0.9998288432117887,NONE,NONE
2,2,0.9998448533604516,NONE,NONE
2,2,0.9998523699582016,NONE,NONE
2,2,0.9997990822061752,NONE,NONE
2,2,0.9997784443370571,NONE,NONE
2,2,0.9997797368306206,NONE,NONE
2,2,0.9998330256760375,NONE,NONE
2,2,0.9998423655512169,NONE,NONE
2,2,0.9998192827445593,NONE,NONE
2,2,0.9998293891810669,NONE,NONE
2,2,0.9998338035475337,NONE,NONE
2,2,0.9998133281022701,NONE,NONE
2,2,0.9997455351505942,NONE,NONE
2,2,0.9998053995762382,NONE,NONE
2,2,0.9998178592333725,NONE,NONE
2,2,0.9998461585813699,NONE,NONE
2,2,0.9998313141592495,NONE,NONE
2,2,0.9996871693590771,NONE,NONE
2,2,0.9998016604584599,NONE,NONE
0,0,0.9999999868375706,ACCOUNTING,ACCOUNTING
2,2,0.9998249273900367,NONE,NONE
2,2,0.9997860841988593,NONE,NONE
2,2,0.999779151308957,NONE,NONE
2,2,0.9997859329015041,NONE,NONE
2,2,0.9998173305487782,NONE,NONE
2,2,0.999477553540435,NONE,NONE
2,2,0.9997505560514056,NONE,NONE
2,2,0.9997675281696101,NONE,NONE
2,2,0.999789357070704,NONE,NONE
2,2,0.9998001722183792,NONE,NONE
2,2,0.9998191043871637,NONE,NONE
2,2,0.9997657357592357,NONE,NONE
2,2,0.9998420274963701,NONE,NONE
0,0,0.9999999734005187,ACCOUNTING,ACCOUNTING
2,2,0.999845196652684,NONE,NONE
2,2,0.9998417680761812,NONE,NONE
2,2,0.9998201103631377,NONE,NONE
2,2,0.9998133151247215,NONE,NONE
2,2,0.9997703504669245,NONE,NONE
2,2,0.999873244448743,NONE,NONE
2,2,0.9997903483070151,NONE,NONE
2,2,0.9997947928038631,NONE,NONE
2,2,0.9997820242901492,NONE,NONE
2,2,0.999730272065027,NONE,NONE
2,2,0.9998377098679383,NONE,NONE
2,2,0.9997946042102187,NONE,NONE
2,2,0.9997862494070425,NONE,NONE
2,2,0.9997960667708534,NONE,NONE
2,2,0.9997565813816006,NONE,NONE
2,2,0.9998529657086664,NONE,NONE
2,2,0.9998212033801649,NONE,NONE
1,1,0.9999962197896316,DATA,DATA
1,1,0.9999979555586547,DATA,DATA
2,2,0.9997891871995347,NONE,NONE
2,2,0.99984718457648,NONE,NONE
2,2,0.9997864096000634,NONE,NONE
2,2,0.9997832400113992,NONE,NONE
2,2,0.9997825394895721,NONE,NONE
2,2,0.9997610358031964,NONE,NONE
2,2,0.9997619317463552,NONE,NONE
2,2,0.9988604775065413,NONE,NONE
2,2,0.9998240314664214,NONE,NONE
2,2,0.9997411659206398,NONE,NONE
2,2,0.9998222619266952,NONE,NONE
1,1,0.9999987109743942,DATA,DATA
1,1,0.999991574394888,DATA,DATA
2,2,0.9998504289006493,NONE,NONE
2,2,0.9997723685087212,NONE,NONE
2,2,0.9998296089819012,NONE,NONE
2,2,0.9998715973005079,NONE,NONE
2,2,0.9998379525062155,NONE,NONE
2,2,0.9997885237798717,NONE,NONE
2,2,0.9998216950069307,NONE,NONE
2,2,0.9998033010675651,NONE,NONE
2,2,0.9998234110408217,NONE,NONE
2,2,0.9997445802076874,NONE,NONE
2,2,0.999860678091563,NONE,NONE
2,2,0.9998319659391818,NONE,NONE
2,2,0.9998004360158306,NONE,NONE
2,2,0.9997937766394882,NONE,NONE
2,2,0.9998183301310343,NONE,NONE
2,2,0.9998192407131258,NONE,NONE
2,2,0.999829912917656,NONE,NONE
2,2,0.9998640698697875,NONE,NONE
2,2,0.9998576495197427,NONE,NONE
2,2,0.9997555532504521,NONE,NONE
2,2,0.9997861579972663,NONE,NONE
2,2,0.9997472914244028,NONE,NONE
2,2,0.999804092571757,NONE,NONE
2,2,0.9997796553096406,NONE,NONE
2,2,0.9998091305121182,NONE,NONE
2,2,0.9998457873785701,NONE,NONE
2,2,0.999831985986728,NONE,NONE
2,2,0.9998015325545688,NONE,NONE
2,2,0.9998554730439299,NONE,NONE
2,2,0.9998458145870104,NONE,NONE
2,2,0.9997908449892967,NONE,NONE
2,2,0.9998260485234474,NONE,NONE
2,2,0.9997441472106083,NONE,NONE
2,2,0.9997524547840086,NONE,NONE
2,2,0.9997889290952992,NONE,NONE
2,2,0.9998315639348658,NONE,NONE
2,2,0.9998602049427583,NONE,NONE
2,2,0.9997959768118772,NONE,NONE
2,2,0.9998403512488289,NONE,NONE
2,2,0.9998435434986305,NONE,NONE
2,2,0.9998678585064801,NONE,NONE
2,2,0.9997621073346128,NONE,NONE
2,2,0.9997796321872381,NONE,NONE
2,2,0.9998610147656998,NONE,NONE
2,2,0.9998655743633348,NONE,NONE
2,2,0.9997988743667892,NONE,NONE
2,2,0.999834071722231,NONE,NONE
2,2,0.9998169557181694,NONE,NONE
2,2,0.999850243245509,NONE,NONE
2,2,0.9998397366192778,NONE,NONE
2,2,0.9998423358449398,NONE,NONE
2,2,0.9998276826157997,NONE,NONE
2,2,0.9998286161701192,NONE,NONE
2,2,0.9997822150279154,NONE,NONE
2,2,0.9997779462723279,NONE,NONE
2,2,0.9997926367985202,NONE,NONE
2,2,0.9997885678310084,NONE,NONE
2,2,0.9997853361136906,NONE,NONE
2,2,0.999836702391125,NONE,NONE
2,2,0.9998333760215609,NONE,NONE
2,2,0.9997797942485334,NONE,NONE
2,2,0.9998205015817506,NONE,NONE
2,2,0.9997862851013504,NONE,NONE
2,2,0.9998514757667138,NONE,NONE
2,2,0.9998018092473889,NONE,NONE
2,2,0.9998444588375173,NONE,NONE
0,0,0.9999999855787176,ACCOUNTING,ACCOUNTING
2,2,0.9997815389137342,NONE,NONE
2,2,0.9997961549793642,NONE,NONE
2,2,0.9998501518599489,NONE,NONE
2,2,0.9998222765520844,NONE,NONE
2,2,0.9998155343466059,NONE,NONE
2,2,0.9998487328074114,NONE,NONE
2,2,0.9998058011424276,NONE,NONE
2,2,0.9997936321200455,NONE,NONE
2,2,0.9998561593211812,NONE,NONE
2,2,0.9998312685711245,NONE,NONE
2,2,0.9998219330593674,NONE,NONE
2,2,0.9997968193809806,NONE,NONE
2,2,0.9998123325339475,NONE,NONE
2,2,0.9996919145330964,NONE,NONE
2,2,0.9997912633124546,NONE,NONE
2,2,0.9998540843409437,NONE,NONE
2,2,0.999873245098119,NONE,NONE
2,2,0.9998219101829617,NONE,NONE
2,2,0.9998659027210988,NONE,NONE
2,2,0.9997859364303451,NONE,NONE
2,2,0.999796787303395,NONE,NONE
2,2,0.999862765313066,NONE,NONE
2,2,0.9998071040065271,NONE,NONE
2,2,0.9998492384378451,NONE,NONE
2,2,0.999761313500459,NONE,NONE
2,2,0.9998515022578643,NONE,NONE
2,2,0.9997769721127744,NONE,NONE
1,1,0.9999971766906602,DATA,DATA
2,2,0.9998493877408771,NONE,NONE
2,2,0.9998017737635612,NONE,NONE
2,2,0.9997999544444832,NONE,NONE
2,2,0.9998028676776962,NONE,NONE
2,2,0.9998069396206879,NONE,NONE
2,2,0.999793443202639,NONE,NONE
2,2,0.9997795656113939,NONE,NONE
2,2,0.9997519662612742,NONE,NONE
2,2,0.9998323199675558,NONE,NONE
2,2,0.9998244563617829,NONE,NONE
0,0,0.999999951252427,ACCOUNTING,ACCOUNTING
2,2,0.9998029764076128,NONE,NONE
2,2,0.9997981259908341,NONE,NONE
2,2,0.9998102072196726,NONE,NONE
2,2,0.9997884429285104,NONE,NONE
2,2,0.9997851577561361,NONE,NONE
2,2,0.9998153392293604,NONE,NONE
2,2,0.999791816909643,NONE,NONE
2,2,0.9997708252280444,NONE,NONE
2,2,0.9998096251454548,NONE,NONE
2,2,0.9997444409021548,NONE,NONE
2,2,0.9997976405747432,NONE,NONE
2,2,0.9998402226476281,NONE,NONE
2,2,0.9997978462016252,NONE,NONE
2,2,0.9997323358416069,NONE,NONE
2,2,0.9998052945219225,NONE,NONE
2,2,0.9997446533287015,NONE,NONE
2,2,0.999781916547936,NONE,NONE
2,2,0.9997862284734134,NONE,NONE
2,2,0.9998196689729295,NONE,NONE
2,2,0.9998440031639777,NONE,NONE
2,2,0.9998173011198618,NONE,NONE
0,0,0.9999999877014055,ACCOUNTING,ACCOUNTING
2,2,0.9998355170868924,NONE,NONE
2,2,0.9998508104523774,NONE,NONE
2,2,0.9997566737123649,NONE,NONE
2,2,0.9998555241188011,NONE,NONE
2,2,0.9998437555190159,NONE,NONE
2,2,0.9998449631803501,NONE,NONE
2,2,0.9997924904656567,NONE,NONE
0,0,0.9999999902369608,ACCOUNTING,ACCOUNTING
2,2,0.999816390161701,NONE,NONE
2,2,0.9997792998714267,NONE,NONE
2,2,0.9997822928639652,NONE,NONE
2,2,0.9998295463462183,NONE,NONE
2,2,0.9998393140617811,NONE,NONE
2,2,0.9998528237960431,NONE,NONE
2,2,0.9998751090840233,NONE,NONE
2,2,0.9997804196213018,NONE,NONE
2,2,0.9997388899191015,NONE,NONE
2,2,0.9998206599236245,NONE,NONE
2,2,0.999807475532957,NONE,NONE
2,2,0.9997872265194379,NONE,NONE
2,2,0.9998529701496687,NONE,NONE
2,2,0.999826564887337,NONE,NONE
2,2,0.9997783017093449,NONE,NONE
2,2,0.9998302079122253,NONE,NONE
2,2,0.9998125865194953,NONE,NONE
2,2,0.9998507725359045,NONE,NONE
2,2,0.999823132700204,NONE,NONE
2,2,0.9997844411545308,NONE,NONE
2,2,0.9997839504191347,NONE,NONE
2,2,0.9998082835381297,NONE,NONE
2,2,0.9998075804848543,NONE,NONE
2,2,0.9998711460935966,NONE,NONE
2,2,0.999840560237609,NONE,NONE
2,2,0.9998710985450566,NONE,NONE
2,2,0.99985573649118,NONE,NONE
2,2,0.9998167913849326,NONE,NONE
2,2,0.9998548328358132,NONE,NONE
2,2,0.9998469353290803,NONE,NONE
2,2,0.9998445076294913,NONE,NONE
2,2,0.9998235168759421,NONE,NONE
2,2,0.9998219268663756,NONE,NONE
2,2,0.999847559210428,NONE,NONE
2,2,0.9998359221814611,NONE,NONE
2,2,0.9998706310133394,NONE,NONE
2,2,0.9998049465778633,NONE,NONE
2,2,0.9997941691248677,NONE,NONE
2,2,0.9998490246140317,NONE,NONE
2,2,0.9998339420832985,NONE,NONE
2,2,0.9997835483608319,NONE,NONE
2,2,0.9997340908786184,NONE,NONE
1,1,0.9999939483930366,DATA,DATA
2,2,0.9998179490011921,NONE,NONE
2,2,0.9998303266889382,NONE,NONE
2,2,0.9997684006590027,NONE,NONE
2,2,0.9998549983169075,NONE,NONE
2,2,0.9998077566575057,NONE,NONE
2,2,0.9997753238360507,NONE,NONE
2,2,0.9998516328819093,NONE,NONE
2,2,0.9998194760959621,NONE,NONE
2,2,0.9998208570948127,NONE,NONE
2,2,0.9998533389931742,NONE,NONE
2,2,0.9998494674530652,NONE,NONE
2,2,0.999817326074254,NONE,NONE
2,2,0.999843872358933,NONE,NONE
2,2,0.9997699692923137,NONE,NONE
2,2,0.9998468506399552,NONE,NONE
2,2,0.9997657182790998,NONE,NONE
2,2,0.9997727449064897,NONE,NONE
2,2,0.9998315008977428,NONE,NONE
2,2,0.9998472714237168,NONE,NONE
2,2,0.9997929658017848,NONE,NONE
2,2,0.9998130927672239,NONE,NONE
2,2,0.9998228979680234,NONE,NONE
2,2,0.9998562070037942,NONE,NONE
2,2,0.9998024128518567,NONE,NONE
2,2,0.9998580811810109,NONE,NONE
2,2,0.9998387460196058,NONE,NONE
2,2,0.9998216495635652,NONE,NONE
2,2,0.9997818765435452,NONE,NONE
2,2,0.9998346622358796,NONE,NONE
2,2,0.9997932420273662,NONE,NONE
2,2,0.9997516957333358,NONE,NONE
2,2,0.9998328146399885,NONE,NONE
2,2,0.9998158740584532,NONE,NONE
2,2,0.9997728122016034,NONE,NONE
2,2,0.9998603947869199,NONE,NONE
2,2,0.9997380410381529,NONE,NONE
2,2,0.9997716268130871,NONE,NONE
2,2,0.9998466932544022,NONE,NONE
2,2,0.9997700677196598,NONE,NONE
2,2,0.9998515250451954,NONE,NONE
2,2,0.9997984940871723,NONE,NONE
2,2,0.9998406708342185,NONE,NONE
2,2,0.9997779659749889,NONE,NONE
2,2,0.9998657390638216,NONE,NONE
2,2,0.9997941756072647,NONE,NONE
2,2,0.9998089580720433,NONE,NONE
2,2,0.9997809098101871,NONE,NONE
2,2,0.9998020695980346,NONE,NONE
2,2,0.9998123899483001,NONE,NONE
2,2,0.9998342509360266,NONE,NONE
2,2,0.9998484903911241,NONE,NONE
2,2,0.9998293537329785,NONE,NONE
2,2,0.9997652256919933,NONE,NONE
2,2,0.9998367948923331,NONE,NONE
2,2,0.9994333643643714,NONE,NONE
2,2,0.999871587405443,NONE,NONE
2,2,0.9998190398663415,NONE,NONE
2,2,0.9997958783481132,NONE,NONE
2,2,0.9997750351711906,NONE,NONE
2,2,0.9998491558564122,NONE,NONE
0,0,0.9999999628483711,ACCOUNTING,ACCOUNTING
2,2,0.999840949155471,NONE,NONE
2,2,0.999780953745956,NONE,NONE
2,2,0.9998463111873778,NONE,NONE
2,2,0.9998167244413527,NONE,NONE
2,2,0.999810315146641,NONE,NONE
2,2,0.99984893589153,NONE,NONE
2,2,0.9998089007867579,NONE,NONE
2,2,0.9998082757935324,NONE,NONE
2,2,0.9998377446756352,NONE,NONE
2,2,0.9997968688093548,NONE,NONE
2,2,0.9997951471356978,NONE,NONE
0,0,0.9999999890163987,ACCOUNTING,ACCOUNTING
2,2,0.9998396846977778,NONE,NONE
2,2,0.9998424189629231,NONE,NONE
2,2,0.9997964117959443,NONE,NONE
2,2,0.9998061459081643,NONE,NONE
2,2,0.999840843272908,NONE,NONE
2,2,0.999792056565275,NONE,NONE
2,2,0.9998369546108702,NONE,NONE
2,2,0.9998107204025879,NONE,NONE
2,2,0.9998643793421782,NONE,NONE
2,2,0.9998206465409629,NONE,NONE
2,2,0.9997556196552778,NONE,NONE
0,0,0.9999999724812577,ACCOUNTING,ACCOUNTING
0,0,0.9999999889552121,ACCOUNTING,ACCOUNTING
2,2,0.9998701835145863,NONE,NONE
2,2,0.9998212648641587,NONE,NONE
2,2,0.9998119151705189,NONE,NONE
2,2,0.9998121609271389,NONE,NONE
2,2,0.9997342891150954,NONE,NONE
2,2,0.9998635009067628,NONE,NONE
2,2,0.9997572027632399,NONE,NONE
2,2,0.9998138730006905,NONE,NONE
2,2,0.999815431325014,NONE,NONE
2,2,0.999790655238379,NONE,NONE
2,2,0.9997656728300469,NONE,NONE
2,2,0.9997390188930815,NONE,NONE
2,2,0.9998125667820695,NONE,NONE
2,2,0.9998500032354842,NONE,NONE
2,2,0.9998052261973734,NONE,NONE
2,2,0.9998166430714247,NONE,NONE
2,2,0.999784699162956,NONE,NONE
2,2,0.9997797083846498,NONE,NONE
2,2,0.999868110986324,NONE,NONE
2,2,0.999821197138019,NONE,NONE
2,2,0.9998084527160039,NONE,NONE
2,2,0.9998195640435058,NONE,NONE
2,2,0.9997135564181109,NONE,NONE
2,2,0.9998367533436251,NONE,NONE
2,2,0.9997897578578928,NONE,NONE
2,2,0.9997945790715121,NONE,NONE
2,2,0.9998800181431232,NONE,NONE
2,2,0.9998297435078617,NONE,NONE
2,2,0.9998133954298549,NONE,NONE
2,2,0.9998788672099832,NONE,NONE
2,2,0.9998073249095683,NONE,NONE
2,2,0.9997952169852822,NONE,NONE
2,2,0.9998527490390207,NONE,NONE
2,2,0.9998245525367653,NONE,NONE
2,2,0.9998175525862166,NONE,NONE
2,2,0.9998133911193015,NONE,NONE
2,2,0.9996914738780373,NONE,NONE
2,2,0.9998330070033135,NONE,NONE
2,2,0.9997441407018176,NONE,NONE
2,2,0.9998498614013509,NONE,NONE
2,2,0.9998546833274979,NONE,NONE
2,2,0.9998322538917144,NONE,NONE
2,2,0.9997762573160047,NONE,NONE
2,2,0.999829316344444,NONE,NONE
2,2,0.9998426683174235,NONE,NONE
2,2,0.9998177885036935,NONE,NONE
0,0,0.9999999632902947,ACCOUNTING,ACCOUNTING
2,2,0.9997465614593498,NONE,NONE
2,2,0.9997324019473169,NONE,NONE
2,2,0.9997849083629685,NONE,NONE
2,2,0.9998406184015968,NONE,NONE
2,2,0.9998353774247457,NONE,NONE
2,2,0.9998138100857701,NONE,NONE
2,2,0.9998688173038326,NONE,NONE
2,2,0.999770297241119,NONE,NONE
2,2,0.9998354718673101,NONE,NONE
2,2,0.999545082241422,NONE,NONE
2,2,0.9998043825130374,NONE,NONE
2,2,0.9997871748022221,NONE,NONE
2,2,0.9998190086886136,NONE,NONE
2,2,0.9998644553906094,NONE,NONE
2,2,0.9997847390752057,NONE,NONE
2,2,0.9998026296350595,NONE,NONE
2,2,0.9997744954140217,NONE,NONE
2,2,0.9998123475745112,NONE,NONE
2,2,0.9997861647931165,NONE,NONE
2,2,0.9998059092769687,NONE,NONE
2,2,0.999854437662799,NONE,NONE
2,2,0.9998748782289921,NONE,NONE
2,2,0.9997587234356462,NONE,NONE
2,2,0.9998442182410736,NONE,NONE
2,2,0.999790802224013,NONE,NONE
2,2,0.9998215451078348,NONE,NONE
2,2,0.9998666395771934,NONE,NONE
2,2,0.9998669210812928,NONE,NONE
2,2,0.9998190565770975,NONE,NONE
2,2,0.9994096265059181,NONE,NONE
2,2,0.9998494297726391,NONE,NONE
2,2,0.999777419869547,NONE,NONE
2,2,0.999691991798931,NONE,NONE
2,2,0.9997671613281238,NONE,NONE
2,2,0.9997520675305133,NONE,NONE
2,2,0.9998062551032784,NONE,NONE
2,2,0.9998503618801909,NONE,NONE
2,2,0.9998288617638604,NONE,NONE
2,2,0.9997619462450672,NONE,NONE
2,2,0.9998027513092667,NONE,NONE
2,2,0.9997297553548905,NONE,NONE
2,2,0.9998282868524906,NONE,NONE
2,2,0.9998544050342418,NONE,NONE
2,2,0.9998126348549337,NONE,NONE
2,2,0.9997595198013607,NONE,NONE
2,2,0.9998147382927832,NONE,NONE
2,2,0.9998152873777961,NONE,NONE
2,2,0.9998237664522185,NONE,NONE
2,2,0.9997871975644491,NONE,NONE
2,2,0.9998330907454724,NONE,NONE
2,2,0.9997918612778799,NONE,NONE
2,2,0.9998084458176748,NONE,NONE
2,2,0.9997895346185424,NONE,NONE
2,2,0.9997858546521379,NONE,NONE
2,2,0.999870951203855,NONE,NONE
2,2,0.9998665546750876,NONE,NONE
2,2,0.9998924345258884,NONE,NONE
2,2,0.9996903839693603,NONE,NONE
2,2,0.9998115644065414,NONE,NONE
2,2,0.9998328227033099,NONE,NONE
2,2,0.9997759936681316,NONE,NONE
2,2,0.9997745834389048,NONE,NONE
2,2,0.9997869110150176,NONE,NONE
2,2,0.9997994694206958,NONE,NONE
2,2,0.9998140139628449,NONE,NONE
2,2,0.999788054837874,NONE,NONE
2,2,0.9998314129979758,NONE,NONE
2,2,0.9998628214093335,NONE,NONE
2,2,0.9995270498364168,NONE,NONE
2,2,0.9997807041288144,NONE,NONE
2,2,0.9997750762950576,NONE,NONE
2,2,0.9997849633670954,NONE,NONE
2,2,0.999731607750042,NONE,NONE
2,2,0.9997969826482357,NONE,NONE
2,2,0.9998405941673321,NONE,NONE
2,2,0.999810772031199,NONE,NONE
2,2,0.999849697442698,NONE,NONE
2,2,0.9998131241141531,NONE,NONE
0,0,0.9999999743235659,ACCOUNTING,ACCOUNTING
2,2,0.9997833405231513,NONE,NONE
2,2,0.9998337930776444,NONE,NONE
2,2,0.9997907361963881,NONE,NONE
2,2,0.9998224408379577,NONE,NONE
2,2,0.9997582014407816,NONE,NONE
2,2,0.9998586758850272,NONE,NONE
2,2,0.9998665165857817,NONE,NONE
2,2,0.999834152734951,NONE,NONE
2,2,0.9998673815939658,NONE,NONE
2,2,0.999737993163474,NONE,NONE
2,2,0.9998203065252734,NONE,NONE
2,2,0.9998452346716916,NONE,NONE
2,2,0.999805503685548,NONE,NONE
2,2,0.9998038754813221,NONE,NONE
2,2,0.9998044741657858,NONE,NONE
2,2,0.9998108123378899,NONE,NONE
2,2,0.9998097767440806,NONE,NONE
2,2,0.9998462748137079,NONE,NONE
2,2,0.9997123048119368,NONE,NONE
2,2,0.9997389750497165,NONE,NONE
2,2,0.9997695764026403,NONE,NONE
2,2,0.9998183218394725,NONE,NONE
2,2,0.9998277380906034,NONE,NONE
2,2,0.9998430273729634,NONE,NONE
2,2,0.999850924367587,NONE,NONE
2,2,0.9997733068591814,NONE,NONE
2,2,0.9998369070118284,NONE,NONE
2,2,0.99981692179034,NONE,NONE
0,0,0.9999999892318113,ACCOUNTING,ACCOUNTING
2,2,0.9998744782548288,NONE,NONE
2,2,0.9998040270386928,NONE,NONE
2,2,0.999757678649966,NONE,NONE
2,2,0.9997981971217275,NONE,NONE
2,2,0.9998182666082197,NONE,NONE
2,2,0.9998300712695257,NONE,NONE
2,2,0.9997717600061029,NONE,NONE
2,2,0.9998456309024479,NONE,NONE
2,2,0.9998523768147481,NONE,NONE
2,2,0.9997765899888458,NONE,NONE
2,2,0.999819202169537,NONE,NONE
2,2,0.9998412449469805,NONE,NONE
2,2,0.9998149448314664,NONE,NONE
2,2,0.9993775370983877,NONE,NONE
2,2,0.999837734278427,NONE,NONE
2,2,0.9997981275463949,NONE,NONE
2,2,0.9998408317628589,NONE,NONE
2,2,0.9997901852007087,NONE,NONE
2,2,0.9998562126652781,NONE,NONE
2,2,0.9997905403371822,NONE,NONE
2,2,0.9998152728157608,NONE,NONE
2,2,0.9997772066311172,NONE,NONE
2,2,0.9998115951197374,NONE,NONE
2,2,0.9998133629009485,NONE,NONE
2,2,0.9998473058481738,NONE,NONE
2,2,0.9997812368910655,NONE,NONE
2,2,0.9997698508458825,NONE,NONE
2,2,0.9998501969577247,NONE,NONE
2,2,0.9997705010961606,NONE,NONE
2,2,0.999771964684352,NONE,NONE
2,2,0.9998711570641476,NONE,NONE
2,2,0.9998417599414494,NONE,NONE
2,2,0.9998299588598071,NONE,NONE
2,2,0.9998615444872869,NONE,NONE
2,2,0.9997882682079284,NONE,NONE
2,2,0.9998057028697673,NONE,NONE
2,2,0.9997612213187499,NONE,NONE
2,2,0.9997762409081674,NONE,NONE
2,2,0.9998224832746553,NONE,NONE
2,2,0.9997301016191845,NONE,NONE
2,2,0.9998597589307996,NONE,NONE
2,2,0.9997625750011447,NONE,NONE
2,2,0.9997840243577159,NONE,NONE
2,2,0.9997826505802195,NONE,NONE
2,2,0.9998298832447271,NONE,NONE
2,2,0.9998161395250558,NONE,NONE
2,2,0.9998359885513838,NONE,NONE
2,2,0.9997886946233768,NONE,NONE
0,0,0.9999999746072039,ACCOUNTING,ACCOUNTING
2,2,0.9998067354426953,NONE,NONE
2,2,0.9998338359137022,NONE,NONE
2,2,0.9998485767551964,NONE,NONE
2,2,0.9997920898833597,NONE,NONE
2,2,0.9997594828394188,NONE,NONE
2,2,0.9997415157403478,NONE,NONE
2,2,0.9998051822302343,NONE,NONE
2,2,0.9998179886512655,NONE,NONE
2,2,0.9997753757115724,NONE,NONE
2,2,0.9998459507725281,NONE,NONE
2,2,0.9998088840904056,NONE,NONE
2,2,0.999824864951965,NONE,NONE
2,2,0.9998465774617027,NONE,NONE
2,2,0.9997818140869509,NONE,NONE
2,2,0.9998468199217833,NONE,NONE
2,2,0.9997873789939051,NONE,NONE
2,2,0.9998918183439567,NONE,NONE
2,2,0.9998321549320642,NONE,NONE
2,2,0.9998062112159787,NONE,NONE
2,2,0.9998315650765252,NONE,NONE
2,2,0.9998037146191895,NONE,NONE
2,2,0.9997915231249423,NONE,NONE
2,2,0.9998624460902643,NONE,NONE
2,2,0.9998078465026496,NONE,NONE
2,2,0.9997565877043078,NONE,NONE
2,2,0.9998459757136757,NONE,NONE
2,2,0.999839013721498,NONE,NONE
2,2,0.9998150838054596,NONE,NONE
2,2,0.999755288180193,NONE,NONE
2,2,0.9998541657361719,NONE,NONE
2,2,0.9997762872629876,NONE,NONE
2,2,0.9998468909178903,NONE,NONE
2,2,0.999764397957251,NONE,NONE
2,2,0.9998233439282669,NONE,NONE
2,2,0.9998129362058893,NONE,NONE
2,2,0.9997920268165759,NONE,NONE
2,2,0.9998238098117345,NONE,NONE
2,2,0.9997828809205198,NONE,NONE
2,2,0.9998224713905159,NONE,NONE
2,2,0.9998529644475529,NONE,NONE
2,2,0.9998253825006038,NONE,NONE
2,2,0.9998081843365764,NONE,NONE
2,2,0.9998006521862837,NONE,NONE
2,2,0.9998495219716912,NONE,NONE
2,2,0.99977942035619,NONE,NONE
2,2,0.9997718141784039,NONE,NONE
2,2,0.9998627337756959,NONE,NONE
2,2,0.9998237475288176,NONE,NONE
2,2,0.999795807308825,NONE,NONE
2,2,0.9998071649564376,NONE,NONE
2,2,0.9998225834138329,NONE,NONE
2,2,0.9997880925193003,NONE,NONE
2,2,0.9997699143468972,NONE,NONE
2,2,0.9998021548948142,NONE,NONE
2,2,0.9997775834323154,NONE,NONE
2,2,0.999814254367254,NONE,NONE
2,2,0.9997850637028652,NONE,NONE
2,2,0.9998049950538244,NONE,NONE
2,2,0.999802411830262,NONE,NONE
2,2,0.9998392215016542,NONE,NONE
2,2,0.9998295577581929,NONE,NONE
2,2,0.9996145739875506,NONE,NONE
2,2,0.9998099610554543,NONE,NONE
0,0,0.9999999908052458,ACCOUNTING,ACCOUNTING
2,2,0.9998423638036383,NONE,NONE
2,2,0.9997794984647667,NONE,NONE
2,2,0.9998200167621158,NONE,NONE
2,2,0.999820718823642,NONE,NONE
2,2,0.9998241596232792,NONE,NONE
2,2,0.9997434967309027,NONE,NONE
2,2,0.999790022097465,NONE,NONE
2,2,0.9998206389999807,NONE,NONE
2,2,0.9998268269348008,NONE,NONE
2,2,0.9997876214649188,NONE,NONE
2,2,0.9998436276237314,NONE,NONE
2,2,0.9998209872645353,NONE,NONE
2,2,0.9998315173449466,NONE,NONE
2,2,0.9998507763288883,NONE,NONE
2,2,0.9998319072106692,NONE,NONE
2,2,0.999790193241326,NONE,NONE
2,2,0.9998058304054037,NONE,NONE
2,2,0.9997817474665396,NONE,NONE
2,2,0.9998471308556732,NONE,NONE
2,2,0.9998132925587875,NONE,NONE
